id,manufacturer,model,year,gearbox_type,operating_hours,fuel_type,registration_fees,efficiency,engine_capacity
PV2HGr638guAHG8kuq7eAq,B,B_8,2019,Automatic,7666,Diesel,145,37.7,3.0
D3haFPHG6BikzAFwofHvJG,A,A_0,2017,Automatic,22874,Petrol,150,47.9,1.4
HmgGA3EHAdiDuaajeDwTWk,F,F_6,2017,Manual,28973,Petrol,145,47.1,1.2
DsQftV8LYfdp7mkABEHqVy,A,A_7,2015,Manual,42557,Petrol,145,47.1,1.4
EjaxB8iY2XmETcwmxeif46,G,G_0,2018,Manual,21175,Petrol,145,65.7,1.0
GLfVFN8vBSey32BVzKF2zy,G,G_3,2017,Semi-Auto,15365,Diesel,150,54.3,2.0
oXkSM9VAnoLDhhgPz5rsMC,G,G_1,2017,Manual,45854,Petrol,150,41.5,2.0
GSCthmATWPwpRt3oX8Szjd,E,E_2,2018,Semi-Auto,19288,Diesel,145,61.4,2.0
LjdGjrc9nXr4tNg4AuSPpY,B,B_6,2019,Semi-Auto,1266,Diesel,145,54.3,2.0
7vEbmBigrT7cwuLX5NoKXe,G,G_3,2018,Manual,16672,Diesel,145,64.2,1.5
RehmthTCYH5pZ7JxUVpCUH,G,G_0,2017,Automatic,15713,Petrol,145,57.7,1.0
Z5N2QwCmDCsVcmwVXcnFWZ,G,G_0,2019,Manual,7558,Petrol,145,55.4,1.0
gaAZLfW7fRSNV2uEmgkxt7,H,H_0,2014,Semi-Auto,49999,Petrol,30,56.5,1.4
VzUjPzcgoyULpLimGKTQGv,E,E_2,2018,Semi-Auto,18696,Petrol,145,50.4,1.4
Qdv47m3yGV8qtWdAN5twTk,D,D_1,2019,Manual,100,Hybrid,145,51.4,1.6
kwnSqnsrvPcFpBgMGZQiht,H,H_7,2019,Manual,3993,Petrol,145,60.1,1.0
Snk9DWi6ESfz785WofFtL6,A,A_4,2019,Manual,20928,Petrol,145,39.2,1.4
SvkYYBVkGnCPRqRrKdaCsc,E,E_3,2016,Manual,26012,Petrol,20,61.4,1.4
mmQoZxhmffavkeUHDZX92w,C,C_7,2019,Manual,10,Petrol,145,54.3,1.0
cdWguUa9MyZE69DiZfWtrY,B,B_2,2019,Semi-Auto,3605,Diesel,150,47.9,1.5
mTfJUwJC4q2Vg9xYegvf7K,E,E_3,2014,Semi-Auto,33000,Diesel,20,72.4,1.6
EKfi6JPjUsD4JambfqD6XK,C,C_4,2018,Manual,1500,Petrol,145,60.1,1.0
M2kV3w4UzvoouGBU49Ugmk,G,G_0,2016,Manual,17400,Petrol,0,65.7,1.0
GF9BEWuUTa3CMaDacwXRcc,E,E_1,2017,Semi-Auto,20000,Diesel,150,56.5,2.0
9SLwvMTb6hy8tpdtGnUZ7D,D,D_2,2014,Manual,12287,Petrol,30,57.6,1.2
dVuY5tWFEzycC8cRQJeSxK,C,C_2,2019,Semi-Auto,5000,Hybrid,135,43.5,1.4
NpMcfgmGyodEA4MhhLgwxr,C,C_0,2020,Manual,800,Petrol,145,44.1,1.0
